Year,Disorder,Percentage of Population
1990,Schizophrenia,0.29938333205956
1991,Schizophrenia,0.299666612201
1992,Schizophrenia,0.2999021375846
1993,Schizophrenia,0.3000654716991099
1994,Schizophrenia,0.30013239107035
1995,Schizophrenia,0.30007950096681
1996,Schizophrenia,0.29990220872171
1997,Schizophrenia,0.29968290026251
1998,Schizophrenia,0.29945845335926
1999,Schizophrenia,0.2992635446301
2000,Schizophrenia,0.29913154906518
2001,Schizophrenia,0.29916741989681
2002,Schizophrenia,0.29940448499201
2003,Schizophrenia,0.2997243571853399
2004,Schizophrenia,0.30000424539594
2005,Schizophrenia,0.30011257374499
2006,Schizophrenia,0.3001648574725
2007,Schizophrenia,0.30031391781771
2008,Schizophrenia,0.30048016518408
2009,Schizophrenia,0.3005888466813299
2010,Schizophrenia,0.30057244845286
2011,Schizophrenia,0.30052225764912
2012,Schizophrenia,0.30054251881207
2013,Schizophrenia,0.30057813091014
2014,Schizophrenia,0.30057486570448
2015,Schizophrenia,0.3004729095534
2016,Schizophrenia,0.30097098107535
2017,Schizophrenia,0.30141806651669
2018,Schizophrenia,0.30090188062897
2019,Schizophrenia,0.29997888282414
2025,Schizophrenia,0.300880613826153
2030,Schizophrenia,0.30107027163060185
2050,Schizophrenia,0.3018289028483972
2075,Schizophrenia,0.30277719187064134
2090,Schizophrenia,0.30334616528398783
1990,Bipolar_disorder,0.50608430857544
1991,Bipolar_disorder,0.5059117505551101
1992,Bipolar_disorder,0.50586422219672
1993,Bipolar_disorder,0.5058368379553699
1994,Bipolar_disorder,0.50577339528946
1995,Bipolar_disorder,0.50570614109042
1996,Bipolar_disorder,0.50555994972654
1997,Bipolar_disorder,0.50540120452006
1998,Bipolar_disorder,0.50519656663888
1999,Bipolar_disorder,0.5049465004817401
2000,Bipolar_disorder,0.5047419712265401
2001,Bipolar_disorder,0.50481574711345
2002,Bipolar_disorder,0.50535066266984
2003,Bipolar_disorder,0.50606623445312
2004,Bipolar_disorder,0.50670772440033
2005,Bipolar_disorder,0.50703362309513
2006,Bipolar_disorder,0.5070675181821199
2007,Bipolar_disorder,0.50717519267325
2008,Bipolar_disorder,0.50741727187095
2009,Bipolar_disorder,0.50772716910212
2010,Bipolar_disorder,0.50799914021291
